prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.030151887,0.010091828,0.0191456,0.9406107,3
0.06917667,0.0049117417,0.07692864,0.848983,2
0.044465583,0.13389388,0.53163105,0.29000947,3
0.18274687,0.0004962184,0.5335133,0.2832436,2
0.93166614,0.00017179125,0.025510736,0.042651355,0
0.412719,0.00094512594,0.26349565,0.32284015,0
0.12374689,0.060859285,0.5191518,0.29624203,2
0.040454876,0.0007319805,0.021893322,0.93691987,3
0.052915454,0.08219215,0.28466123,0.58023113,3
0.07545752,0.00054475537,0.060758222,0.8632395,3
0.06267522,0.00037133548,0.8129899,0.12396357,2
0.04335705,0.0017250659,0.013954916,0.94096303,3
0.011971758,0.00012636908,0.008034171,0.9798677,3
0.0073173405,0.0008555645,0.0060939905,0.98573303,3
0.08776773,0.01578545,0.82215244,0.074294336,2
0.0060577774,0.00011556471,0.984991,0.00883561,2
0.021875357,0.0002746875,0.033420607,0.9444294,3
0.029290324,0.0005744843,0.0063860384,0.96374923,3
0.2911023,0.049046945,0.52135,0.13850081,1
0.6597123,0.001936703,0.1262386,0.21211241,0
0.01576036,0.00017473716,0.025096456,0.95896846,3
0.029291658,0.002655621,0.87382424,0.09422845,3
0.04780793,0.0011479667,0.0060361717,0.945008,3
0.07187457,0.005565332,0.025896369,0.89666367,3
0.052236117,0.003368302,0.09221143,0.8521841,3
0.012481807,0.0015604119,0.07792635,0.90803146,3
0.017619742,0.00045958936,0.012300346,0.9696203,2
0.9260086,0.00039412355,0.03912942,0.03446792,0
0.71920866,0.00032407563,0.10368965,0.1767776,0
0.37819517,0.00043707623,0.41314,0.2082277,3
0.014495862,0.00034021237,0.016163269,0.9690007,3
0.28909636,0.00094738835,0.37313217,0.33682406,2
0.51261646,0.0006423634,0.2594252,0.22731605,2
0.023918288,0.09333179,0.25059062,0.63215923,1
0.3196199,0.000435401,0.6001395,0.07980522,0
0.1367157,0.0004764094,0.62360555,0.2392024,2
0.15808715,0.00035407548,0.35458627,0.4869725,3
0.10641753,0.003338293,0.29847834,0.5917658,3
0.034189943,0.00085237774,0.015001891,0.94995576,3
0.06681062,0.00026755448,0.88095754,0.051964253,2
0.077992834,0.00039884096,0.7536501,0.1679582,2
0.027933147,0.00032491307,0.13442032,0.83732164,2
0.6444753,0.0015162113,0.24988635,0.1041222,0
0.2454973,0.017991697,0.36050782,0.37600318,2
0.104722746,0.002369009,0.65704536,0.23586285,2
0.065782525,0.0007006492,0.027926186,0.9055906,3
0.031702343,0.00018484895,0.016350407,0.9517624,3
0.08125728,0.0007410195,0.115265206,0.80273646,3
0.3409499,0.00093738915,0.33512813,0.32298458,2
0.28856555,0.0139630055,0.04137465,0.65609676,3
0.17214862,0.12156349,0.2815204,0.42476746,1
0.03716209,0.00023062443,0.07008703,0.8925203,3
0.0550566,0.0002007907,0.8664246,0.07831801,2
0.6180393,0.0009215615,0.347406,0.033633105,2
0.49558708,0.000760451,0.18983254,0.31381997,2
0.7350387,0.00046701383,0.1639604,0.10053391,0
0.4720103,0.0005530044,0.407235,0.12020168,0
0.35909995,0.0028014837,0.23869008,0.3994085,3
0.0057651787,6.458858e-05,0.9713462,0.02282403,2
0.058001284,0.0004369854,0.12963584,0.8119259,3
0.03527675,0.0008382601,0.023365194,0.9405198,3
0.08071247,0.0016351924,0.102270134,0.8153822,2
0.18652497,0.0008056767,0.42809212,0.38457724,2
0.9245887,0.003155956,0.036412764,0.035842665,0
0.2584326,0.0018730612,0.10493455,0.6347598,3
0.19253047,0.00075023813,0.5239705,0.2827488,2
0.10440441,0.0013806926,0.084960945,0.80925393,3
0.103363045,0.0007390395,0.03506187,0.860836,3
0.021062791,0.0008655199,0.006937468,0.97113425,3
0.01041487,0.00020124385,0.9794,0.009983912,2
0.043201756,0.0015151169,0.038018987,0.91726416,3
0.7307904,0.0005917677,0.15974306,0.1088748,0
0.019523269,0.00523184,0.02595186,0.949293,3
0.89996946,0.018455591,0.04543871,0.036136225,0
0.026160812,0.0019059037,0.06285303,0.90908027,3
0.07605629,0.00092742615,0.03765728,0.885359,2
0.016888816,0.0023773531,0.024181448,0.95655245,0
0.14758188,0.017043738,0.076322064,0.7590523,3
0.088815376,0.0003630759,0.12640284,0.7844187,3
0.059765954,0.00048631342,0.010341806,0.9294059,3
0.014321617,0.00015033492,0.017623242,0.96790475,3
0.0982563,0.00039593142,0.013883709,0.8874641,3
0.2633907,0.00052863994,0.19949538,0.5365853,3
0.0034488414,0.000109042936,0.010053946,0.98638815,3
0.020487204,0.00013167581,0.0064475173,0.9729336,3
0.10383284,0.0020294944,0.07449443,0.8196432,3
0.02902662,0.0016382767,0.05163031,0.91770476,3
0.401352,0.005561521,0.10517273,0.48791373,0
0.48507917,0.0014580672,0.086137965,0.42732483,3
0.86534554,0.0001629302,0.06626166,0.06822989,0
0.058135536,0.0001804059,0.01309775,0.9285863,3
0.73727,0.00026714502,0.026987677,0.23547517,2
0.0036296716,0.000120148135,0.0051437835,0.99110645,3
0.9101582,0.00047931395,0.05440957,0.034952905,0
0.041620765,0.0020770265,0.0059960494,0.9503062,3
0.369428,0.000515677,0.31918037,0.31087595,2
0.07285054,0.07093567,0.36530018,0.49091366,2
0.46192124,0.0006569903,0.33885083,0.19857095,2
0.2012068,0.00075434876,0.09626699,0.7017719,3
0.78931576,0.00021421844,0.092808,0.117662005,2
0.06321346,0.003813441,0.058679312,0.8742938,0
0.39807552,0.00055162003,0.5073382,0.0940346,0
0.09875289,0.00065434,0.05046512,0.85012764,3
0.35399175,0.0018378807,0.15586664,0.48830375,3
0.093700886,0.0043878593,0.3631598,0.5387515,2
0.17465161,0.0004820626,0.21676014,0.6081062,3
0.024460524,0.0024342285,0.04796354,0.92514175,3
0.54619443,0.009757781,0.054646213,0.38940156,0
0.074648276,0.0011011171,0.033219162,0.8910314,3
0.43153313,0.0021164622,0.20649402,0.35985637,3
0.1914201,0.0011206946,0.37330064,0.4341586,3
0.049700774,0.0003396265,0.84932715,0.1006325,2
0.13785979,0.0005949824,0.49993128,0.3616139,2
0.015680479,0.0005341164,0.01889406,0.9648913,3
0.008252616,8.608071e-05,0.012384735,0.97927654,3
0.039295543,0.0063933963,0.03786969,0.9164413,3
0.36423904,0.0009340218,0.088324554,0.5465024,0
0.32554948,0.0021543263,0.16241963,0.50987655,2
0.4077377,0.0015309623,0.50926507,0.0814663,2
0.85156476,0.00022995361,0.06792994,0.08027528,0
0.58691746,0.0008401861,0.060499392,0.351743,3
0.5629858,0.008369744,0.17439783,0.25424662,2
0.1716835,0.00077397964,0.5491202,0.2784224,2
0.504207,0.012742905,0.017534968,0.4655151,0
0.0064603076,0.0003354168,0.003158749,0.9900455,3
0.33042634,0.0010550062,0.51643324,0.1520854,2
0.410715,0.005170213,0.18167618,0.40243855,3
0.027810376,0.00038281814,0.6752942,0.2965126,2
0.09485753,0.0004061091,0.15852079,0.7462156,3
0.07638196,0.00041569732,0.708372,0.21483031,2
0.023708647,0.000585192,0.76677376,0.20893234,2
0.06930966,0.00063325866,0.027891837,0.9021652,3
0.02069712,0.010847629,0.025099024,0.9433563,3
0.04147428,0.00022641197,0.91358054,0.0447188,0
0.20717318,0.0011415848,0.3364674,0.4552178,3
0.09781108,0.025780827,0.44839004,0.428018,3
0.19904678,0.0098386705,0.07287155,0.71824294,3
0.025345577,0.004916207,0.017780226,0.951958,3
0.54117167,0.005402596,0.22570613,0.2277196,0
0.02110351,0.01181148,0.614179,0.352906,2
0.08738879,0.0008376313,0.32904652,0.582727,3
0.06341153,0.0008152681,0.03182602,0.9039472,3
0.13088,0.00097138615,0.018193085,0.8499555,3
0.18105893,0.0026611947,0.07660562,0.73967427,3
0.102644436,0.0015959915,0.07733862,0.8184209,3
0.3569413,0.0024776598,0.46062607,0.17995489,2
0.0868783,0.0007845701,0.25970754,0.65262955,2
0.072152,0.00063930085,0.15137237,0.7758363,3
0.010420317,0.00040406245,0.011050489,0.9781251,3
0.0481473,0.001784413,0.03690569,0.9131625,3
0.3906878,0.0019094833,0.08063453,0.5267682,0
0.09622023,0.014903795,0.053493243,0.83538276,3
0.021564022,0.00092288887,0.009560991,0.96795213,3
0.013055388,0.00054081186,0.025752762,0.9606511,3
0.025196599,0.0005993161,0.44962725,0.52457684,3
0.04972143,0.0009275728,0.27116612,0.67818487,3
0.32107338,0.00043170658,0.08786539,0.5906295,3
0.04662615,0.034086626,0.6991464,0.22014083,3
0.10463612,0.0004535315,0.030869981,0.86404043,3
0.062579066,0.0018000262,0.19574764,0.7398733,2
0.9162179,0.004207359,0.030971197,0.048603546,0
0.014621996,0.00011783024,0.008183867,0.97707635,3
0.1586808,0.0003909377,0.72626567,0.11466258,2
0.75835,0.0008364745,0.043871645,0.19694181,0
0.31457046,0.017958488,0.028409142,0.6390619,0
0.64544976,0.0003436114,0.10647283,0.24773376,0
0.45265228,0.0005813503,0.43256432,0.11420211,2
0.05634887,0.0001865399,0.031356025,0.9121086,3
0.063739,0.0045153024,0.164981,0.76676476,3
0.06377517,0.00029394083,0.1070461,0.8288848,3
0.09878653,0.0013890362,0.087064795,0.8127596,3
0.0752062,0.0008201374,0.037163608,0.88681006,0
0.27177024,0.0027269856,0.015082976,0.71041983,3
0.09896843,0.0004109244,0.7098069,0.1908137,2
0.47328722,0.009748208,0.151161,0.36580354,0
0.21698155,0.00040637518,0.6588605,0.12375159,0
0.11096313,0.0026995996,0.10764856,0.7786887,3
0.39730975,0.00058323884,0.21965604,0.38245103,3
0.058103483,0.0026405426,0.11528665,0.8239693,3
0.025087764,0.0006644046,0.012454291,0.9617935,3
0.04838404,0.002666356,0.05019898,0.89875066,3
0.051216483,0.00092652376,0.037382368,0.91047466,3
0.059382938,0.0003546262,0.026626622,0.91363585,3
0.3478063,0.0005829806,0.5489425,0.10266818,2
0.06354518,0.0012304002,0.008694016,0.9265304,3
0.54719216,0.0014220173,0.19240688,0.25897893,0
0.1425322,0.14916813,0.29044464,0.41785505,3
0.014457806,0.00013664864,0.011720248,0.97368526,3
0.18547611,0.00043115902,0.13563132,0.6784614,3
0.13353956,0.004038008,0.18349162,0.6789308,2
0.012282938,0.0007015989,0.9419116,0.04510392,2
0.017210403,0.00026876596,0.93833554,0.044185255,2
0.016840601,0.012122487,0.029120097,0.94191676,3
0.20966981,0.00047037008,0.1858984,0.6039614,3
0.06222895,0.000723584,0.3301058,0.60694164,2
0.79410166,0.00043797633,0.12907778,0.076382555,2
0.016300108,0.00027644116,0.94407016,0.039353307,3
0.19493811,0.0027920948,0.026823904,0.77544594,3
0.1018169,0.09190099,0.24505685,0.56122524,1
0.012461134,9.2426955e-05,0.011174686,0.97627175,3
0.09900003,0.004610433,0.048118033,0.84827155,3
0.0171593,0.0003486886,0.1027999,0.87969214,3
0.03256177,0.00029343716,0.11789733,0.84924746,3
0.38163397,0.0010223001,0.21758687,0.39975688,3
0.06623581,0.010856333,0.025663259,0.8972446,3
0.098235905,0.00079655374,0.07144744,0.82952005,3
0.049794372,0.00021249025,0.026738498,0.92325467,3
0.0573737,0.0014537084,0.26766825,0.67350435,2
0.009595718,0.00011887907,0.95810324,0.032182086,2
0.503939,0.00065231556,0.3233294,0.17207931,2
0.57939035,0.0002807812,0.22987957,0.19044933,0
0.60080737,0.0037778514,0.18131375,0.21410102,0
0.2009887,0.0049324166,0.5363486,0.2577303,0
0.04235907,0.0003061856,0.016130893,0.94120383,3
0.42928585,0.006899005,0.21923608,0.34457904,0
0.40249094,0.0011089907,0.040345095,0.55605495,0
0.03823326,0.00039410364,0.026317695,0.93505496,3
0.007293632,0.00027121452,0.008034181,0.9844009,3
0.052671127,0.108624496,0.648537,0.19016743,1
0.005273712,0.0010159526,0.9259997,0.067710705,2
0.42013887,0.0006072074,0.4935665,0.08568736,2
0.6826919,0.006971613,0.19544403,0.11489247,0
0.0777551,0.00078078354,0.030018093,0.89144605,3
0.17122605,0.0024797518,0.47556624,0.350728,2
0.007731387,0.00011050371,0.96989596,0.022262141,2
0.031416044,0.0021117246,0.8381388,0.12833343,2
0.025973488,0.0043742526,0.062244173,0.90740806,2
0.013052047,0.026946763,0.60895646,0.35104474,3
0.12052889,0.00033762318,0.06103187,0.81810164,3
0.022788424,0.00032212323,0.0066790665,0.97021043,3
0.11539162,0.00092540664,0.0578144,0.82586855,3
0.028690344,0.00056728936,0.05978756,0.91095483,3
0.3117493,0.0009639329,0.27614358,0.41114315,0
0.0190417,9.7996795e-05,0.019074548,0.9617858,3
0.26827794,0.000648785,0.5092005,0.22187278,2
0.042131543,0.0034420295,0.10488536,0.84954107,3
0.1209719,0.0010587199,0.1997062,0.6782632,3
0.15973024,0.0037061863,0.0823088,0.75425476,3
0.15670568,0.00036670038,0.047858894,0.79506874,2
0.25993636,0.001101423,0.24536178,0.4936005,3
0.045691136,0.002833731,0.022801725,0.9286734,3
0.2628675,0.0006624411,0.035248704,0.70122135,3
0.023023447,0.00068497023,0.020143231,0.9561484,3
0.08281959,0.00047864133,0.46612054,0.4505812,3
0.37970206,0.0036020353,0.052389357,0.56430656,0
0.015247292,0.0045530056,0.027784003,0.9524157,3
0.07850478,0.0018198817,0.040000923,0.87967443,3
0.44945556,0.0013156448,0.5003261,0.04890272,0
0.2393907,0.007035092,0.11976706,0.6338072,2
0.013313518,0.00028979164,0.95893085,0.027465876,2
0.06545353,0.00071650126,0.5134937,0.42033625,3
0.12552154,0.0011525803,0.694132,0.17919388,2
0.012355537,0.00028244947,0.9236734,0.06368859,2
0.014608953,0.00063140417,0.005367081,0.9793926,3
0.02772747,0.0012838055,0.6248606,0.34612817,3
0.13789143,0.00040003782,0.029008107,0.8327004,3
0.18723984,0.0032070426,0.17568432,0.6338688,3
0.25666803,0.000473641,0.24844715,0.49441117,3
0.09762598,0.0017605566,0.42040828,0.48020518,0
0.04950241,0.00040110794,0.2632642,0.68683225,3
0.01810273,0.005942929,0.011859652,0.9640947,3
0.16325077,0.0007690426,0.56602126,0.2699589,3
0.35054496,0.00076046935,0.300957,0.3477376,3
0.52120405,0.0006246597,0.39346048,0.08471083,2
0.13119262,0.0006867955,0.44207293,0.42604762,2
0.5509045,0.0003844699,0.13980858,0.30890244,0
0.6989077,0.011463002,0.03546309,0.25416625,0
0.042011123,0.00089045794,0.041137375,0.91596097,3
0.10551556,0.0006855077,0.26353553,0.6302634,3
0.06074723,0.001076756,0.030227188,0.9079488,3
0.01695431,0.0003724611,0.681231,0.30144224,2
0.019233445,0.00024144386,0.070970275,0.90955484,3
0.016773414,0.00090013654,0.8518442,0.13048232,2
0.15437834,0.010760165,0.04776612,0.7870954,3
0.13651678,0.000896189,0.22565372,0.6369333,2
0.016231384,0.00024362847,0.95307803,0.030446881,2
0.022995552,0.0015536126,0.2845697,0.6908812,3
0.17115304,0.00073684007,0.24590269,0.58220744,0
0.08499902,0.0005906033,0.111381724,0.80302864,3
0.15666693,0.00074617635,0.6048158,0.23777114,2
0.16473453,0.0007226337,0.27614513,0.5583977,0
0.017624266,0.0001562355,0.012369753,0.96984977,3
0.19628555,0.0023788398,0.054223843,0.74711174,3
0.031591322,0.0013539311,0.018578326,0.94847643,3
0.1854585,0.0027056083,0.22222802,0.5896079,3
0.15774271,0.0016510194,0.12732807,0.7132782,3
0.7577413,0.0022647185,0.16837883,0.07161521,0
0.024562128,0.001719037,0.010966038,0.9627528,3
0.0440874,0.000603479,0.03583144,0.91947764,3
0.011616203,0.00022431232,0.014936603,0.97322285,3
0.0891846,0.003483873,0.3608916,0.54643995,3
0.062574714,0.00075138314,0.39269596,0.5439779,2
0.15053305,0.001021108,0.30281174,0.54563403,3
0.08075297,0.00028140692,0.02261592,0.8963497,3
0.36641294,0.010658883,0.5453494,0.07757882,0
0.622732,0.00047750588,0.2491869,0.12760364,0
0.055244047,0.0005596749,0.2927959,0.6514003,3
0.11080268,0.003178758,0.20601968,0.67999893,0
0.16787332,0.0007286518,0.10194863,0.7294494,2
0.035886135,0.00019889018,0.031699862,0.93221515,3
0.053984955,0.00035854336,0.81335664,0.13229993,2
0.036671184,0.001976821,0.035422314,0.92592967,3
0.1283569,0.043306887,0.13073663,0.69759953,3
0.06842099,0.00031491142,0.9194959,0.011768166,2
0.6675794,0.000758128,0.26878214,0.06288029,2
0.08153361,0.0016187824,0.033162717,0.88368493,3
0.20501047,0.0013837441,0.109074555,0.6845312,3
0.06535952,0.0022857157,0.099122725,0.83323205,2
0.033574194,0.0012071083,0.04783867,0.91738,3
0.022805758,0.0004803092,0.9309897,0.045724206,2
0.48492888,0.0007017985,0.38114744,0.13322194,0
0.32954067,0.00039040524,0.22743256,0.44263637,2
0.22896145,0.0022904226,0.097865336,0.6708828,3
0.020579895,0.013624395,0.8862533,0.079542406,2
0.059896044,0.0002932954,0.6015541,0.3382566,2
0.055596184,0.144318,0.03984774,0.7602381,3
0.17987756,0.00052134774,0.65420485,0.16539624,2
0.34756863,0.0009235563,0.20484595,0.4466619,3
0.042891502,0.010969899,0.6083515,0.33778703,1
0.040385365,0.0018763241,0.06300119,0.8947371,3
0.09641582,0.04152579,0.54277253,0.31928587,2
0.1631369,0.00063836155,0.30952492,0.52669984,2
0.11868057,0.003847248,0.12720107,0.75027114,0
0.026197111,0.0002145291,0.9516976,0.021890817,2
0.024125258,0.0014896217,0.046460573,0.9279246,3
0.006673508,0.00060938875,0.95233124,0.04038582,2
0.15205118,0.0032316549,0.049165845,0.7955513,0
0.04121878,0.0034528298,0.027987346,0.927341,3
0.2443297,0.00024394735,0.029404778,0.7260216,3
0.024424136,0.0014229133,0.80442584,0.16972713,2
0.063443385,0.11056453,0.22292317,0.6030689,1
0.03368941,0.00029109928,0.17290428,0.7931152,3
0.6376223,0.00044828947,0.3118104,0.050119,0
0.005420756,0.00036534035,0.0057428796,0.98847103,3
0.1611924,0.00075023837,0.59123963,0.24681771,3
0.09875794,0.027706733,0.27189475,0.6016406,3
0.017570006,0.037216034,0.6213646,0.32384938,2
0.05949859,0.00033553515,0.047168765,0.89299715,3
0.008508179,0.0001928491,0.962271,0.02902802,2
0.104657225,0.0006390108,0.03399647,0.8607073,3
0.23864137,0.00041315905,0.092931814,0.66801363,3
0.7356317,0.00070445176,0.11599697,0.14766689,0
0.61119235,0.0033346391,0.20519075,0.18028225,0
0.020194966,0.00069047086,0.06528953,0.9138251,3
0.04747268,0.0017354325,0.02166417,0.9291277,3
0.03348849,0.0001619326,0.0099296225,0.95641994,3
0.015907483,0.00049372273,0.9126675,0.07093127,2
0.17507213,0.04503015,0.34055033,0.4393474,3
0.70996886,0.0003654812,0.20767124,0.08199445,0
0.12677304,0.0026457254,0.18993008,0.6806511,3
0.029942669,0.0002519416,0.02337677,0.94642866,3
0.023812294,0.0001536365,0.020713039,0.955321,3
0.08789207,0.00031051476,0.87517554,0.036621917,2
0.045421265,0.00040593112,0.017762406,0.9364104,3
0.09983519,0.035925444,0.2774326,0.5868068,1
0.18745628,0.0031147408,0.11477191,0.6946571,3
0.071921445,0.013478097,0.7582124,0.15638803,2
0.041344576,0.0003119319,0.92075706,0.03758636,2
0.11622555,0.0004837481,0.23249994,0.65079075,3
0.0236801,9.5048235e-05,0.009778663,0.9664462,3
0.07241969,0.0010017984,0.015198753,0.91137975,3
0.0314559,0.0003389261,0.77785844,0.19034675,3
0.3023212,0.0006745024,0.56215024,0.13485402,2
0.09780915,0.01418138,0.7208362,0.16717327,2
0.060789917,0.008256498,0.015347083,0.9156065,3
0.12165117,0.004106949,0.033343256,0.84089863,0
0.065810114,0.00080008106,0.01061322,0.9227765,3
0.047954455,0.00031649333,0.843928,0.10780104,2
0.09687686,0.00054585724,0.69033694,0.21224032,2
0.03982776,0.0005122923,0.052910257,0.90674967,3
0.024204157,0.001558428,0.04632272,0.92791474,3
0.21909307,0.0006414992,0.17144333,0.60882205,2
0.30143127,0.0019841832,0.32137957,0.37520498,0
0.060335808,0.0004992336,0.15130483,0.78786016,3
0.013373118,0.018240662,0.030575724,0.9378105,3
0.015266855,0.00017222499,0.027312681,0.9572483,3
0.09378873,0.00041077347,0.052461125,0.85333943,3
0.036474977,0.000362564,0.013472011,0.94969046,3
0.21211813,0.0007289609,0.29887703,0.4882759,3
0.06841587,0.003146822,0.034832943,0.89360434,3
0.25081733,0.00058751303,0.6773081,0.07128709,2
0.47110754,0.0007482553,0.20407033,0.3240739,0
0.017788881,0.0003791058,0.68612015,0.29571187,2
0.030210122,0.00022657808,0.015577876,0.9539854,3
0.17814828,0.0057562194,0.015847499,0.800248,3
0.0502148,0.00036528378,0.14517605,0.80424386,2
0.3290336,0.08123791,0.44803426,0.14169425,1
0.26799598,0.0007044951,0.4215128,0.30978677,2
0.030529523,0.00090227457,0.011087805,0.9574804,3
0.13580924,0.0040308908,0.044968266,0.8151916,3
0.7754787,0.003514174,0.13464226,0.08636483,0
0.7957308,0.00022001528,0.08802401,0.116025165,0
0.063538246,0.0034907123,0.13880862,0.7941624,3
0.033366013,0.0004911603,0.027130976,0.9390119,3
0.17022355,0.0017541111,0.084767215,0.7432551,0
0.07500632,0.023089927,0.045931168,0.8559725,3
0.06526999,0.00029325095,0.035542335,0.8988944,3
0.5404532,0.0008280612,0.10124533,0.35747343,0
0.1599987,0.0015857308,0.3524699,0.48594567,2
0.029680472,0.0002102348,0.95027775,0.019831602,2
0.014333413,0.0011565501,0.016222294,0.96828777,3
0.030257737,0.00014831295,0.013523695,0.95607024,3
0.16109188,0.0013105168,0.043963578,0.79363406,3
0.11401831,0.00039526614,0.050049555,0.83553684,2
0.43571815,0.005188195,0.13943458,0.4196591,2
0.3805592,0.0013102349,0.34587756,0.27225298,0
0.13437562,0.016013032,0.11879955,0.73081183,3
0.2421309,0.0005030392,0.553563,0.20380303,2
0.06306077,0.00036643766,0.02800807,0.9085647,3
0.09577235,0.0015999498,0.22077267,0.6818551,2
0.016621506,0.0001130564,0.0068804133,0.976385,3
0.45827994,0.00084137614,0.20425597,0.33662274,3
0.10288226,0.0009153141,0.5560746,0.3401278,0
0.0822645,0.00025091704,0.04741173,0.87007284,3
0.7022838,0.0011652027,0.21276875,0.08378224,3
0.3136783,0.0024881458,0.24337184,0.4404617,0
0.2657211,0.00029085003,0.028806193,0.70518184,3
0.009630737,0.00016537926,0.97559357,0.014610287,2
0.14003552,0.012567428,0.02567566,0.82172143,3
0.04173036,0.010206846,0.028347827,0.919715,3
