target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.14468767308676883,0.004630522909803217,0.029540674454114506,0.8211411295493135
2,0.18098355302022306,0.014443374403448256,0.14346460776688424,0.6611084648094444
0,0.1391857896413468,0.01858156410793521,0.34505213827652154,0.4971805079741965
3,0.20715592205671968,0.009404731256042463,0.5162954090729824,0.2671439376142555
3,0.23789821699272554,0.0016485891095664473,0.5726270024846611,0.1878261914130468
3,0.15955033013288172,0.006285686897707,0.041944492897433905,0.7922194900719773
2,0.27041574103955424,0.017381290216248377,0.22355930768524523,0.4886436610589522
3,0.001548874714796624,3.960599569788125e-05,0.002723321562124643,0.9956881977273808
3,0.11116565778719115,0.0021413372318984498,0.012239449886420948,0.8744535550944895
3,0.0750641793699235,0.0019789764188858396,0.03355269579300787,0.8894041484181829
2,0.02160351690732453,0.0004408753992081497,0.04631328345439861,0.9316423242390688
3,0.21906346741150956,0.03047266387267996,0.26717571540609764,0.483288153309713
3,0.024380896744443322,0.0003864951520279943,0.024779567833963553,0.9504530402695651
3,0.08830838969249843,0.0020588680618022566,0.022621909095722707,0.8870108331499765
3,0.18696915233714867,0.010857455319067576,0.07879794933882565,0.7233754430049582
0,0.27029231101973544,0.021400536013364155,0.296274897653052,0.4120322553138484
3,0.11391270136552852,0.0028574111009520516,0.021504509362326858,0.8617253781711925
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.050219006787412576,0.0015886516853693335,0.0657168026529421,0.882475538874276
3,0.6196357793116231,5.157329395947666e-05,0.23830354004963095,0.1420091073447865
3,0.21848722091701991,0.02504699276306393,0.21060170813853527,0.5458640781813809
0,0.42177576847268,0.0056803973717610545,0.20544578828940094,0.3670980458661581
0,0.1620775840515827,0.013808449068523599,0.17427681278829438,0.6498371540915994
3,0.42386544476468796,0.0028948103158103144,0.10588564616430969,0.467354098755192
0,0.2189217210613151,0.025933495864929303,0.2196086921642175,0.535536090909538
0,0.5824974233531108,0.001234354816700191,0.11586728416893376,0.30040093766125514
3,0.21052194073249933,0.01849073728673574,0.14676704369463223,0.6242202782861327
3,0.20547314469184533,0.016222410046422928,0.12582616301787058,0.6524782822438611
0,0.5073657641559618,5.696085999253733e-08,0.4709117607081733,0.021722418175004882
0,0.13883987645498228,0.012427982622053935,0.3062019944971204,0.5425301464258434
2,0.4825998696454067,3.1059115017047398e-06,0.45809463478145435,0.05930238966163735
3,0.0677401636512442,0.001739029964218502,0.034246954507122424,0.8962738518774148
2,0.027458693104050157,4.842617194885573e-05,0.9085162160393223,0.0639766646846786
0,0.6526254889801572,2.1731042153449713e-06,0.28227087111107035,0.06510146680455708
3,0.1265380649737793,0.0031064418628333184,0.018712565395474313,0.8516429277679131
0,0.5464985941235356,0.0002398556854142754,0.25834618481598504,0.19491536537506504
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.03405549926524895,0.00047354789005225683,0.01469753929872274,0.9507734135459761
2,0.33635514794723936,0.0006868508385422044,0.4745219311484979,0.18843607006572036
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.016600172636848504,8.282878496625743e-05,0.8922587107566164,0.09105828782156894
2,0.14676986411960516,0.00038305824312349657,0.7596588233948741,0.09318825424239731
0,0.484797037107696,0.0014425530280584215,0.2292705977747477,0.28448981208949786
3,0.10329545673327184,0.0018221113649521737,0.010704800317174256,0.8841776315846017
2,0.46124855622111294,1.6823781950414798e-06,0.4895964251965681,0.049153336204123904
2,0.43544954383812023,2.0190054740269108e-07,0.5372230081472075,0.027327246114124782
3,0.12588835830387565,0.01371429085420382,0.2907168166657003,0.5696805341762202
2,0.07764900988478061,8.685494958672768e-06,0.8997742371069376,0.022568067513323103
3,0.017450136888518295,0.000347441308811214,0.05048099034531118,0.9317214314573593
2,0.08724474728771303,1.6499616172314356e-05,0.8838533247784925,0.028885428317622225
3,0.16650780265887982,0.007224006750235044,0.04922267040707671,0.7770455201838083
2,0.032510476525495144,0.0035809145542915473,0.507811352178327,0.4560972567418863
0,0.08855919572064021,1.7934216525982885e-05,0.8816003263583115,0.029822543704522395
3,0.03729154418846797,0.0009492537717931637,0.05134301940153275,0.9104161826382061
3,0.5088435029533801,0.0025537157518272513,0.153668698413474,0.3349340828813187
2,0.1603102141809131,0.0007182992938267354,0.7225819585511135,0.11638952797414683
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.13478588180363915,0.003740859821243813,0.02314049243394628,0.8383327659411707
2,0.1675105500576915,0.0028916442181815857,0.02521055748918844,0.8043872482349385
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.2430049874199538,0.017940830409613508,0.3907012109813121,0.3483529711891206
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.28379657110941814,0.00015049523611925826,0.5485564490316286,0.1674964846228341
2,0.2898396128807969,0.013301686518731247,0.3353613759777568,0.3614973246227151
3,0.07356782676784526,0.0029564389199339776,0.08144924500619764,0.8420264893060232
3,0.1322318908329155,0.014692099015219756,0.28927186027567364,0.5638041498761911
3,0.12977801447851756,0.00436547334996639,0.03621542205369569,0.8296410901178204
2,0.15930119717196473,0.021945198107538103,0.44637273437542807,0.37238087034506917
3,0.11100303951471623,0.002103692075244631,0.012063466685119024,0.8748298017249202
3,0.05881569241449277,0.00037676950526185064,0.0016970050385655294,0.9391105330416798
3,0.08773600668951273,0.0011080718859508756,0.005780597409530993,0.9053753240150054
2,0.09287756824774061,0.002315050090821899,0.6874699112095117,0.21733747045192583
2,0.05932824579879699,2.056470081231529e-06,0.9277754086600133,0.012894289071108418
3,0.21618293724610368,0.022264192687646497,0.18291147901798344,0.5786413910482663
3,0.08986570264777634,0.0011834926767020082,0.006230241912996871,0.9027205627625248
1,0.2797232310807985,0.020287017170754835,0.307925027771264,0.3920647239771826
0,0.4699970736342894,0.00191426636419297,0.2284279935876455,0.2996606664138722
3,0.06269767450795424,0.0021132066753251364,0.06411432168115201,0.8710747971355686
3,0.21205609116351737,0.0177652825775003,0.45182782378380165,0.3183508024751806
3,0.14661492606189813,0.004395143565005039,0.02890972406326424,0.8200802063098326
3,0.13281906898747595,0.0035813398852100925,0.022015704375170107,0.8415838867521438
3,0.09204828245493843,0.004202213601471879,0.08890547444729854,0.8148440294962911
3,0.042191679085359375,0.0014412672841250757,0.08599669556408411,0.8703703580664315
2,0.051696419499925685,0.0017334178708669865,0.05533960406752131,0.891230558561686
0,0.754919664490427,1.4696887204884258e-08,0.22565747689329496,0.01942284391939074
0,0.5462417867290742,0.0013639334787405818,0.10291656954614746,0.3494777102460378
3,0.293621581773518,0.0178685186894411,0.2968982872574235,0.3916116122796173
3,0.09644645980885093,0.0014384348654909302,0.007778974008977147,0.894336131316681
2,0.207976439173252,0.017270589503669612,0.1354281850527044,0.6393247862703739
2,0.25583205355422584,0.02531196616293147,0.3273342922619542,0.3915216880208885
1,0.20236580794577952,0.036769479850129086,0.36780897798081796,0.3930557342232734
0,0.4605835189726464,1.0121989123883595e-05,0.4613070673691278,0.07809929166910194
2,0.2552457776984765,0.0030795849827066567,0.510897971641728,0.2307766656770889
3,0.2840483885104205,0.0185937701576494,0.28032544440284496,0.4170323969290851
3,0.18827260315530464,0.002786418331040454,0.6250873242583421,0.18385365425531272
3,0.18923408831816574,0.011369955343184478,0.0831282573786134,0.7162676989600363
2,0.1559387882974011,0.027673652186713093,0.42020008217891247,0.39618747733697324
2,0.21910992762873074,0.03032974514618081,0.26564005895305487,0.4849202682720335
2,0.17500645308230198,0.008549969271012986,0.05977379787051241,0.7566697797761727
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.380432278690876,0.0033347179916963445,0.23129258143526338,0.3849404218821643
2,0.11498140910660139,0.004837668385921863,0.6165044418006638,0.26367648070681293
3,0.08041654499124018,0.0028825958461158037,0.060727137854840386,0.8559737213078037
3,0.14034801349562423,0.0042220588767194495,0.02657648991535903,0.8288534377122974
3,0.10345598344603092,0.002693130549107589,0.025292749916757073,0.8685581360881043
2,0.3588936707612523,0.00900491186722326,0.25804031117256593,0.37406110619895844
3,0.14991551561965444,0.005164664995541554,0.033477791886059705,0.8114420274987442
1,0.2334508761387677,0.03128357620946627,0.3459678395577484,0.38929770809401754
3,0.1293497549657715,0.01675155514039127,0.35393936736620535,0.4999593225276319
2,0.16788640786916942,0.001022619767352211,0.699553100538881,0.1315378718245975
2,0.5110999800998127,4.361684292540349e-09,0.4777031181104532,0.011196897428049751
2,0.5261592066429902,0.0007920513808978377,0.05879956694371951,0.4142491750323924
0,0.49667027704254463,5.306583628585474e-07,0.4651000853698042,0.03822910692928829
0,0.5761167899266316,0.00023028698747724354,0.2249136895089188,0.19873923357697232
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.14050693712255116,0.00028546942645410857,0.7753698927756897,0.08383770067530516
3,0.10676678674935453,0.004102342673317372,0.056290170092377405,0.8328407004849506
3,0.08733236977915969,0.0037811226096159003,0.043674577244039066,0.8652119303671852
2,0.1898403901139184,0.011512123060849526,0.08433591490467239,0.7143115719205597
2,0.31800460085067006,0.0070474619572932625,0.3476301319427792,0.3273178052492575
0,0.2938581096348649,0.017830130026952107,0.2967124077315838,0.3915993526065991
3,0.23904333880934595,0.01658237775031175,0.16548365661848882,0.5788906268218535
2,0.3404917403278513,0.004045531502687363,0.34329307721664754,0.31216965095281374
3,0.18601779690674491,0.010650448402066328,0.07705929356399795,0.7262724611271909
3,0.08022907781148064,0.002594494066114788,0.04918356218780354,0.8679928659346011
3,0.032243641680577674,0.00038721288440103863,0.011005780886392185,0.9563633645486291
2,0.0706631426907856,5.213697351570787e-06,0.9108081923933266,0.018523451218536262
3,0.039811454487303895,0.000770894152569905,0.027335375496942843,0.9320822758631834
0,0.6323946935492123,1.62736290848211e-06,0.3082770337419607,0.05932664534591842
3,0.09066284416478869,0.0012125916158371353,0.006404817330031545,0.9017197468893426
0,0.7040824096937377,1.13227203799765e-05,0.19237781245848723,0.10352845512739509
3,0.08799375877550278,0.001355337813561305,0.009024000077706705,0.9016269033332293
2,0.07473963089276865,0.004215855413404322,0.1508991078108294,0.7701454058829976
0,0.14190727588732613,0.004365350626720207,0.027611551789022224,0.8261158216969313
3,0.2184992458521377,0.03176339301281486,0.28116072257973673,0.4685766385553107
3,0.07774021201495679,0.0032342924694602074,0.08383865302332054,0.8351868424922625
3,0.11137745458836011,0.0021529211960152955,0.012314963308472768,0.8741546609071518
3,0.10539824972038392,0.0018425600958993265,0.010312934038916782,0.8824462561447999
3,0.09565415725591749,0.0014059288515778311,0.007579185006941661,0.8953607288855631
3,0.37745437572777685,0.008435451634969521,0.2349608898949552,0.37914928274229837
3,0.050401211721644704,0.000772136120462485,0.013737140055005969,0.9350895121028869
3,0.18173415179323366,0.009772907421046658,0.06975720601640888,0.7387357347693108
3,0.14960401572301593,0.005131473606519598,0.0332312203560684,0.8120332903143962
3,0.1368319217819362,0.003912586961776686,0.024359450844676837,0.8348960404116103
0,0.18553936468309296,0.02035447772824248,0.2508707539034087,0.5432354036852559
3,0.48368880797007446,0.0018725143518185487,0.098371080756081,0.416067596922026
0,0.2899031748621201,0.018483742536179317,0.2998283707697992,0.3917847118319014
3,0.014036511990808319,7.093835211801811e-05,0.002769393614094843,0.9831231560429787
2,0.3190772787735266,0.012229892569734505,0.2930617492751036,0.37563107938163537
3,0.11713199610308091,0.002485161882750873,0.014504836151599025,0.8658780058625692
0,0.7386724980113639,2.4488617464784737e-09,0.24926768711718145,0.012059812422592839
3,0.1336254491099101,0.003646094565910315,0.022471405696734444,0.840257050627445
2,0.306615112775442,0.014612342294212525,0.25220191200044584,0.42657063292989966
2,0.18291110040716443,0.010005593764143865,0.07168246215565074,0.735400843673041
2,0.3175405776720309,0.014395243892920837,0.2784126969297828,0.3896514815052655
3,0.3009230988768208,0.015468036570528317,0.2846704222847409,0.39893844226791003
2,0.36697041083251447,0.009259719910688899,0.24226726790213052,0.38150260135466607
0,0.19251275606951032,0.012166093629568973,0.08992641707487965,0.705394733226041
0,0.43016523901227105,0.000741532600944627,0.29620920367269604,0.27288402471408835
3,0.31739678035311875,0.0031163301487493688,0.06575972690359878,0.6137271625945332
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.21723290941142223,0.023322503182194615,0.19333847340582994,0.5661061140005532
3,0.2517084173528318,0.00038259328739902545,0.5295325407365181,0.21837644862325115
3,0.0018169915391786082,1.005278469164601e-05,0.00022974048987328894,0.9979432151862564
0,0.20304179320390972,0.015311853482269712,0.11759071229183136,0.6640556410219892
3,0.28069464954894535,0.0014502965436138343,0.030630447958834284,0.6872246059486065
3,0.4190844986840318,2.5156049144949464e-05,0.4879399194839478,0.09295042578287549
3,0.09658891554028377,0.01187006875916066,0.38089373115917796,0.5106472845413776
2,0.0716859371542125,0.001172429754729308,0.7453785286583872,0.18176310443267085
2,0.21728049813660014,0.0009577330501506898,0.6104842664206048,0.1712775023926443
3,0.14228387410707027,0.00514595383977568,0.03892098503882322,0.8136491870143309
3,0.08213410158393925,0.0016648277366047642,0.017612689761866456,0.8985883809175895
3,0.17811074604011692,0.009092838566842612,0.06417691554546394,0.7486194998475765
0,0.13573953534469693,0.003820155996166102,0.02370232810268261,0.8367379805564543
2,0.20654583741550184,0.016656053983470462,0.12978294005005414,0.6470151685509736
2,0.2957221850384039,1.715882467124241e-05,0.6373312266880784,0.06692942944884635
0,0.21771104521731002,0.019994701074961607,0.16701750131797918,0.5952767523897492
3,0.48297861800695324,0.001555264896555694,0.08362120742807543,0.43184490966841566
2,0.5163943657526846,0.0008199371617008167,0.22066908105607042,0.26211661602954406
2,0.13708782806734304,0.00024270933174513833,0.7836176760257431,0.07905178657516879
0,0.227660216390037,0.0010315990469478872,0.017838141928717126,0.7534700426342981
3,0.10369681740898842,0.0017603516977770656,0.009790389220398862,0.8847524416728356
2,0.6639220961122803,2.189696456351793e-05,0.20971039147310266,0.12634561545005357
3,0.26694068571148966,0.0022063235843715026,0.5027422878183029,0.2281107028858359
2,0.12946438257623555,0.008205994100458547,0.5608484933252452,0.30148112999806054
3,0.21283194813968306,0.019791243741184805,0.15904124131186015,0.608335566807272
2,0.19199503789871974,0.0034085262361502537,0.6084511872776821,0.19614524858744792
2,0.058031329132935,0.008987796923731759,0.5536015935460801,0.3793792803972533
3,0.16886141967715493,0.007569769890918359,0.05194509161204173,0.771623718819885
3,0.018555506697994814,0.00022595977349348023,0.016663253397150954,0.9645552801313607
0,0.09276884606197308,2.3273471532845e-05,0.8742630586330487,0.03294482183344551
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.16725995263904717,0.0226827011124566,0.3145885687835384,0.4954687774649577
3,0.15426930892623553,0.007424723597754382,0.19357071551544144,0.6447352519605686
3,0.042549657927446326,0.0011450167451666853,0.052729279401108275,0.9035760459262787
0,0.2890525034570627,0.003608570797791288,0.4468592793359599,0.26047964640918614
2,0.07783861589526687,0.000330107407544064,0.801647177215957,0.12018409948123203
3,0.14381297448876998,0.02521494058357337,0.4335876201915729,0.39738446473608374
3,0.13515226240267683,0.001944238092405301,0.08785176326042692,0.775051736244491
3,0.11550402263648517,0.0023876761698322893,0.013857600277466568,0.868250700916216
3,0.16136879126839876,0.006519581159026598,0.04374319104812056,0.7883684365244541
3,0.07088784171222934,0.004775265926745042,0.07566053026173841,0.8486763620992872
2,0.35159141507890596,1.047788546988254e-06,0.612019140477124,0.036388396655423046
2,0.1819041961987711,0.03305754492165415,0.3931418241254931,0.39189643475408165
3,0.10538639504122771,0.010590882144979523,0.2909903437309744,0.5930323790828185
3,0.11001536907304857,0.0020791965682456126,0.011835380874219188,0.8760700534844866
3,0.06947432244902095,0.0030355011537770925,0.09961671213662458,0.8278734642605774
0,0.19174596413191528,0.013923528669346359,0.33651944501865527,0.4578110621800831
3,0.15469444052413134,0.005697025539261015,0.03746568979875267,0.802142844137855
3,0.17477201509877047,0.008510350761674099,0.05945429509177301,0.7572633390477825
3,0.15728847373889154,0.006005185719856649,0.039801555228055875,0.796904785313196
3,0.13477776758810273,0.023406738491234265,0.4439330890891612,0.3978824048315018
3,0.27218775886635693,0.012003356594873928,0.15545831961050935,0.5603505649282597
3,0.06314001173978598,0.005096070978929295,0.2858980681683783,0.6458658491129065
3,0.022390108043792458,0.0030804830328941706,0.6414727903946018,0.3330566185287116
3,0.11440981236422382,0.0023237240787357324,0.013435076836937393,0.8698313867201031
2,0.1481119284278528,0.016557234168729795,0.27176794999701015,0.5635628874064073
0,0.8702706371657686,2.7467248164351563e-08,0.10539928286627115,0.024330052500712088
3,0.005320661049030119,4.3832244750165e-05,0.016060206301984882,0.9785753004042348
2,0.10917209189004971,2.1760012560332364e-05,0.7743014041710374,0.11650474392635235
0,0.635271013118197,0.000698287617620529,0.09195434306748455,0.2720763561966979
0,0.11792721489432861,0.0025338141242500466,0.014829247983472274,0.864709722997949
0,0.2126036582045803,0.024001359778062847,0.41970795108439635,0.34368703093296044
2,0.3226401166700996,0.00771297801700524,0.3319163364962496,0.3377305688166456
3,0.11344793987850856,0.0029128696842585923,0.022709804161089784,0.8609293862761431
3,0.06538043723416444,0.00552498428524212,0.29830724567981526,0.6307873328007781
3,0.10238300174705513,0.010690601752515547,0.30962669158036993,0.5772997049200594
3,0.1809940714080768,0.022577902970787725,0.2714634795627291,0.5249645460584064
0,0.1524773903594491,0.01085270048269607,0.13628869941144223,0.7003812097464126
3,0.12001378699324365,0.003256683229631123,0.05133816754260783,0.8253913622345175
2,0.17073601068701516,0.001169557324875542,0.6903697040688359,0.1377247279192734
0,0.21886852382418984,0.030989929921233485,0.2727550332174597,0.477386513037117
0,0.2021540881230752,0.003308116353177277,0.4536591648863719,0.3408786306373756
3,0.1377340556093141,0.003990228616563899,0.024913251502493024,0.833362464271629
3,0.4525895075126528,0.002735949840416478,0.2245791527633525,0.3200953898835782
3,0.07009998315399209,0.0018572486134733062,0.03571393484196042,0.8923288333905742
3,0.1229935232038139,0.001062821605143887,0.008367852657826566,0.8675758025332158
3,0.14675481412393301,0.0012668346317981807,0.021851294901758477,0.8301270563425104
3,0.16118762484252444,0.006495934016245458,0.043560859297302496,0.7887555818439277
3,0.15862880183495237,0.00695105324709466,0.052552010851541396,0.7818681340664114
2,0.3911266201984315,9.657313251387337e-05,0.4830978375835249,0.1256789690855298
3,0.08198558180590394,0.0015051548723345413,0.014156864294529026,0.9023523990272325
0,0.01686827383051227,0.0002668837529676954,0.8366691161420352,0.14619572627448482
3,0.24831369336433434,0.024419899508597888,0.2763256268093468,0.45094078031772106
3,0.00013465784391521375,4.1390151643157537e-07,9.948027527108905e-05,0.9997654479792973
3,0.18680954130244293,0.01816070919088335,0.1902189397296769,0.6048108097769967
2,0.3718729382329059,0.004464456745453738,0.11720087224651413,0.5064617327751262
2,0.08581022047626218,0.00038237108540547257,0.8026649506848902,0.1111424577534422
2,0.08070665565022418,1.0728377582784191e-05,0.894799573863347,0.024483042108845946
3,0.07651301307899695,0.0014426244043167654,0.015868432848292657,0.9061759296683936
3,0.16758644737513112,0.009532057646165553,0.18790105147869957,0.6349804435000038
2,0.0717932056246508,0.006075703105101413,0.2855240016821849,0.6366070895880628
2,0.5169958422639122,0.0021960982186982267,0.1379118387675197,0.34289622074987
3,0.09622383030495697,2.862975283355228e-05,0.8680987813930262,0.03564875854918329
3,0.10698894233509589,0.0019218173400898768,0.010819893634743057,0.8802693466900712
1,0.1264075250863874,0.013296185427133483,0.27772574823684376,0.5825705412496355
3,0.010649487641033373,0.00011068880269212237,0.0170206020279104,0.9722192215283642
3,0.10909989379281201,0.0020306643394581753,0.01152100664410268,0.877348435223627
3,0.2864730883863212,0.009016652645653747,0.13190418842636423,0.5726060705416609
3,0.025177167594216066,0.00093488640833425,0.13746682379589042,0.8364211222015592
3,0.5313531193780632,0.0020582894963113822,0.14155329565696995,0.32503529546865545
3,0.20719927628895507,0.016931267755716704,0.1323056309743863,0.643563824980942
3,0.20426622453481066,0.01575879535220626,0.12162062553603573,0.6583543545769472
3,0.04610713917111977,0.0015527060862898386,0.0789091270021224,0.873431027740468
2,0.21285614471905162,0.0375376805991115,0.3464594292554043,0.40314674542643253
2,0.18915312790739067,0.0029200341643087005,0.6212706874908052,0.18665615043749562
2,0.23386861792841948,0.031158672796498154,0.34561672487058404,0.38935598440449826
0,0.4519253614405719,8.577086296833136e-07,0.5036450659266516,0.044428714924146955
0,0.4420351006588674,0.0005630260572159776,0.10150575597698323,0.4558961173069333
0,0.21915719085338647,0.02659811940891969,0.22642094917125413,0.5278237405664398
3,0.1348327643619613,0.003744728017845414,0.02316785837044594,0.8382546492497475
0,0.2107436295108645,0.018606329307705595,0.1478501590566781,0.6227998821247518
0,0.13597786424897346,0.0038401753125163096,0.023844450397970278,0.83633751004054
3,0.015051402144380237,0.00017668252360634085,0.01158598571366005,0.9731859296183533
3,0.05201793354177418,0.000376768424446064,0.0024658752614561954,0.9451394227723237
1,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.03393734269655841,6.786487954984519e-05,0.7767807924218908,0.18921400000200084
2,0.5274077177670977,1.1678480647213374e-05,0.3843090095750152,0.08827159417723993
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.04995621711529115,0.0011786734631150898,0.035686662779611085,0.9131784466419827
2,0.06282804456919226,0.0003263372206376692,0.3315590650459382,0.6052865531642319
2,0.2722652265496267,5.690374647150969e-06,0.6801533473978971,0.047575735677829065
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.07171373900300342,0.0026126158679099167,0.06822141952013686,0.8574522256089498
3,0.03714503856569038,0.005437532857266748,0.5982171633605982,0.35920026521644455
3,0.2188300949603203,0.025720702289324576,0.21743841973208963,0.5380107830182654
3,0.11394536180289605,0.0022969550271259966,0.013258714974755085,0.870498968195223
3,0.25995529450362487,0.01530822463825211,0.17955657654839322,0.5451799043097298
3,0.09447186091852952,0.0026479286677664675,0.031970015445812475,0.8709101949678916
0,0.19429068303385658,0.020177375456076348,0.4450528998164338,0.3404790416936332
3,0.06734883016586658,0.0016752022131878179,0.032134093283233627,0.8988418743377119
2,0.2593344181473053,0.003944388796382153,0.48840060562184406,0.24832058743446847
3,0.05264975099429804,0.003304043422304507,0.2196914455687501,0.7243547600146474
3,0.05874797153482833,0.005045587008028598,0.3198722954491863,0.6163341460079568
3,0.20848197171164887,0.017498888032167176,0.1375366342768861,0.6364825059792979
2,0.1808747241192427,0.009606769060224936,0.06838749742750733,0.741131009393025
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.21184139661464826,0.019205746146302282,0.15349137287724277,0.6154614843618066
3,0.2047927419376426,0.015958070314449593,0.1234251444966759,0.655824043251232
3,0.05263578954206022,0.0014968499021922616,0.05107616673399827,0.8947911938217493
3,0.12178704061228594,0.017602481275540222,0.45832856492422563,0.40228191318794815
0,0.16459014023936613,0.010330983570582307,0.13246750493746273,0.6926113712525889
3,0.10491731649906326,0.001819056274841804,0.010163188381842957,0.8831004388442519
3,0.242352856066125,0.004644229298417825,0.05910948588811393,0.6938934287473433
0,0.526702977716214,6.602265445366032e-06,0.39714323447848515,0.0761471855398555
2,0.13767447262080873,0.0011717614465468896,0.1922514018586873,0.6689023640739571
2,0.09084917777431266,2.0689953204448727e-05,0.8776322350221527,0.031497897250330226
3,0.19011903972412708,0.0030757138009110153,0.61700280193417,0.1898024445407918
2,0.4237863588584715,0.0005233871467876224,0.3719972783113616,0.20369297568337927
2,0.18023251144497074,0.0022570026395392585,0.6443914931114837,0.1731189928040063
3,0.0974207377457271,0.0014791090888327245,0.008029866867839526,0.8930702862976005
3,0.21135939643158877,0.03455740538697842,0.3795254837973651,0.37455771438406765
3,0.1900855019255361,0.011570223500333834,0.08483024993015968,0.7135140246439704
3,0.2169794147723005,0.023045686220646778,0.19059887782615254,0.5693760211809001
3,0.22433319716577077,0.031290611382228266,0.29681697648008365,0.4475592149719172
0,0.1819255816393416,0.0330620444843955,0.39312033024022386,0.391892043636039
3,0.21489605913378154,0.03744488404065281,0.3616573694161369,0.38600168740942875
