target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.2541103435590236,0.01718935142445589,0.26872301618932654,0.45997728882719396
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
2,0.3582968803478954,0.015728769607650617,0.23447315237638636,0.3915011976680674
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
3,0.20393846385407705,0.02516064287091722,0.2741947497629231,0.4967061435120828
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
0,0.08166247869647823,0.0035509373921741843,0.04048792656823289,0.874298657343115
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.17559955085754486,0.008858401600873686,0.15031260106096148,0.6652294464806202
3,0.13611745326010313,0.019969237890267555,0.19806054754163221,0.6458527613079972
2,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
3,0.1470921194717155,0.0056561768716238605,0.588247902412002,0.25900380124465877
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.21889781039462025,0.01856363313120606,0.23129493104718854,0.5312436254269854
3,0.03323427177181289,0.014402986876717696,0.1805522222328333,0.7718105191186357
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.088880355158328,0.0034920198083624237,0.04260929706870424,0.8650183279646054
2,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.13472012304548905,0.004426041262823863,0.08047267740835738,0.7803811582833298
3,0.07337344514418184,0.0036206646182700536,0.033183080051243985,0.8898228101863046
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.18363192502057538,0.018695903391637313,0.19748134148869867,0.6001908300990888
0,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
2,0.20663382882918443,0.025333162937365122,0.27853896427393554,0.489494043959515
3,0.2036678055022353,0.00904155043384852,0.15374426823406911,0.6335463758298471
3,0.3851336324839482,0.0028785717928364184,0.28497533701162425,0.3270124587115914
3,0.18486553240920825,0.018251001901706993,0.19735087358133316,0.5995325921077517
0,0.6992943174312002,0.0018901001605295578,0.13632894034391024,0.1624866420643603
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.13472012304548905,0.004426041262823863,0.08047267740835738,0.7803811582833298
0,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
0,0.14951974474857432,0.019859064665426564,0.2124288769891926,0.6181923135968065
2,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
2,0.14110168924274405,0.005526147381672957,0.5893911046035751,0.2639810587720079
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
0,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.3563230608103463,0.01574164319123659,0.23363224049065792,0.3943030555077589
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.033029948553741195,0.05935428687326284,0.5431301637141731,0.36448560085882264
2,0.12859872542294504,0.010945519583078456,0.441863559684417,0.4185921953095594
2,0.13569127586974533,0.004813485009699177,0.6353424059083513,0.2241528332122044
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
3,0.06418636927478552,0.00354231591519544,0.032321012054734116,0.8999503027552853
2,0.3679934393631875,0.01589953680161453,0.24129951072459446,0.3748075131106034
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.2121756820709676,0.024206228910333024,0.27801654290552247,0.48560154611317696
2,0.037270664295505386,0.0005265250941390604,0.9013290754018741,0.06087373520848117
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
2,0.03567246203207366,0.0004380427948988761,0.8984815977160553,0.06540789745697198
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.0345468736365996,0.05424711056007273,0.5853199962181932,0.3258860195851342
0,0.2279106635467323,0.00769799467409127,0.5173248872056074,0.24706645457356866
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.38344899103649394,0.003035840369137939,0.2915541676014157,0.3219610009929528
2,0.1456109449037082,0.005488338571716504,0.5931267671448032,0.2557739493797722
2,0.2633166169145981,0.00248018092763768,0.4712395736060344,0.2629636285517298
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
2,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
0,0.16971079967209782,0.005591994055780642,0.5801391633087309,0.2445580429633906
0,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.16485136100187914,0.0195242486993298,0.212723865332413,0.602900524966378
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
2,0.1456109449037082,0.005488338571716504,0.5931267671448032,0.2557739493797722
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
2,0.14233314861627852,0.0060495461222212716,0.5961285584163296,0.2554887468451707
2,0.03601525396284968,0.0005045230768256341,0.9075150220806217,0.05596520087970277
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07414096875571746,0.0037262664992685386,0.033523608895899955,0.8886091558491145
1,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.03013106704863406,0.031164518913921354,0.7183299391816014,0.22037447485584344
3,0.08230649011126047,0.0035796229284883294,0.040737322543556234,0.8733765644166952
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.17011254129564787,0.0025085697666368686,0.07321284211230326,0.7541660468254122
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
2,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
0,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
0,0.36704943069909257,0.015791139929114465,0.23973917286933763,0.37742025650245525
3,0.22262569366596946,0.02494091516823265,0.2954169269709815,0.45701646419481634
3,0.06418636927478552,0.00354231591519544,0.032321012054734116,0.8999503027552853
2,0.21852995429654407,0.025141813180165694,0.2965213144529287,0.4598069180703614
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
1,0.15027290004012592,0.020351660289339907,0.2092860980908744,0.6200893415796599
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.1298531804181452,0.01176243267663162,0.44195803446176984,0.4164263524434532
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.25107546768502104,0.015041469441301934,0.3237377031097449,0.41014535976393207
2,0.238181128054221,0.014630421045756419,0.31501945165207995,0.4321689992479424
2,0.13114227594935157,0.01813004633057475,0.18490542660553838,0.6658222511145353
0,0.3626268041123944,0.003076095317315747,0.39060205034097395,0.24369505022931617
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.03157162076389954,0.011658348581693628,0.44620843652528736,0.5105615941291195
3,0.16362440855319252,0.0031348020934063472,0.08479769543335484,0.7484430939200467
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.08694895315451195,0.003936300601943209,0.046484699363507784,0.8626300468800373
2,0.38718845241093786,0.00236533676735765,0.28490243195105935,0.3255437788706454
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.1359806571369765,0.017591477681712528,0.18497475083859138,0.6614531143427196
2,0.13869849523197983,0.005019764757019608,0.6143974846972072,0.24188425531379348
2,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.26068698426043857,0.016770759964649308,0.27446809611976186,0.44807415965515013
2,0.1385670768846165,0.004929300801507562,0.6303488512726874,0.22615477104118867
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.17474412175402088,0.008858401600873686,0.14971367623658313,0.6666838004085226
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
3,0.2127907271676112,0.00363982253063389,0.15517697992135027,0.628392470380405
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.18557361542830178,0.009009177528224869,0.1589308829211716,0.6464863241223019
3,0.18887295800757056,0.00882213999784812,0.15275360493021553,0.6495512970643659
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
2,0.03601525396284968,0.0005045230768256341,0.9075150220806217,0.05596520087970277
3,0.07429641400330544,0.003590402765861044,0.03898548174169539,0.8831277014891384
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
0,0.6881611067026702,0.0024028375848715974,0.13535927301380207,0.17407678269865645
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
2,0.19562158208639563,0.015554032394326144,0.21405084755148054,0.5747735379677976
0,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.0780714103634948,0.0036649359671979648,0.038646906318930814,0.8796167473503766
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.07730388675195918,0.0035593340861994793,0.038306377474274844,0.8808304016875669
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.1823745488059034,0.008862456443747318,0.1544606624627042,0.6543023322876453
3,0.07664034422947803,0.003601202277197228,0.038374704962203736,0.8813837485311213
0,0.2197090498963942,0.0030209277773056635,0.10322932199201484,0.6740407003342854
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
2,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.16270720562828286,0.019273263443711476,0.21054584208420637,0.6074736888437994
2,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.21947396296063904,0.02525021005266576,0.29808165230818545,0.4571941746785096
3,0.17559955085754486,0.008858401600873686,0.15031260106096148,0.6652294464806202
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.1957970624340449,0.009318383919266551,0.1661310959538163,0.6287534576928724
3,0.21253694934399958,0.024370770251344948,0.2791879477533979,0.48390433265125765
3,0.18414555847369873,0.007709891859537596,0.1547908290814912,0.6533537205852726
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
2,0.02909402597381394,0.027518635293407964,0.725726320716999,0.2176610180157793
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.06576804098062168,0.0034954387761893953,0.034192739289668296,0.8965437809535207
3,0.07437577508132398,0.0036109786164279264,0.03887553282360017,0.8831377134786481
0,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
2,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
0,0.664850772693116,0.0021206299907429766,0.12863791871441646,0.204390678601725
3,0.3542205712316785,0.003455180996116524,0.27156360704909627,0.3707606407231089
2,0.3851336324839482,0.0028785717928364184,0.28497533701162425,0.3270124587115914
2,0.27112042805728015,0.002592267117849548,0.4695251441617081,0.2567621606631622
0,0.09888369828762346,0.0036167563121180164,0.04348770349904142,0.8540118419012173
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.15009738788460203,0.0047132217216600955,0.5994098495214834,0.24577954087225456
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
2,0.15899965292263024,0.004828031788069758,0.595701420735766,0.24047089455353413
2,0.05632315287434461,0.015158538583976637,0.5760021561429034,0.35251615239877554
3,0.08120789768297945,0.00352918028493372,0.04054131166301963,0.8747216103690674
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
0,0.03612479451221356,0.00045420647046610224,0.8972648624658112,0.06615613655150897
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.1893043896540682,0.009318383919266551,0.16216270699878285,0.6392145194278827
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.035552260963564196,0.05547205680985089,0.5507602155926952,0.35821546663388987
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.18362905560926224,0.015268555789618717,0.1975628892673098,0.6035394993338091
3,0.19562158208639563,0.015554032394326144,0.21405084755148054,0.5747735379677976
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.25046151987859233,0.01709813274473343,0.26563871870383704,0.46680162867283714
2,0.38822298580526626,0.0026059758233647487,0.28977491428521557,0.31939612408615375
2,0.21699172392562535,0.02509929193593014,0.2919125002416173,0.46599648389682735
3,0.35903023117610844,0.003660525084347921,0.2775713121912012,0.35973793154834266
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.19932507699075447,0.01604529141031077,0.22282909335291312,0.5618005382460215
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.034719415657394365,0.05166843300050611,0.5706902798097282,0.3429218715323712
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.19747618811530096,0.01784353974247733,0.20668616822317284,0.577994103919049
3,0.031955789117235664,0.06953797003650337,0.5580942058108324,0.34041203503542855
3,0.18359740057751828,0.008846770691288634,0.14945386432817448,0.6581019644030188
2,0.14786760217352585,0.019832817509566787,0.21198078925124703,0.6203187910656603
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
2,0.2952769197034256,0.01853674803511683,0.3381249484187121,0.3480613838427455
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
0,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
0,0.15194962541192,0.006548017988836684,0.5826763409078318,0.25882601569141145
2,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.077755606353927,0.003997352391171891,0.04112787114613033,0.8771191701087712
3,0.1893043896540682,0.009318383919266551,0.16216270699878285,0.6392145194278827
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.25046151987859233,0.01709813274473343,0.26563871870383704,0.46680162867283714
0,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.1727132307623696,0.002375529173997235,0.06977967746434874,0.7551315625992845
2,0.1456109449037082,0.005488338571716504,0.5931267671448032,0.2557739493797722
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.2952769197034256,0.01853674803511683,0.3381249484187121,0.3480613838427455
3,0.18275267191197542,0.008846770691288634,0.15443315588521328,0.6539674015115229
3,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
3,0.16626431313637288,0.0024524226764962736,0.07075308269445509,0.7605301814926759
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
2,0.21947396296063904,0.02525021005266576,0.29808165230818545,0.4571941746785096
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
0,0.13493093503164144,0.010935343447840157,0.43562808643736306,0.41850563508315514
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
3,0.2656262032273909,0.005898471007283337,0.1866671542715152,0.5418081714938107
2,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
2,0.02721088980901148,0.03400994034563868,0.7338516203123835,0.20492754953296635
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
2,0.16392605174788674,0.019450991354342955,0.2066671777166786,0.6099557791810916
2,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
3,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
3,0.17391730480271936,0.002533393864054246,0.07055420987564526,0.7529950914575811
1,0.20711213687948046,0.025397488039109784,0.27687058182140123,0.49061979326000854
3,0.07355950782142481,0.0035645908157469477,0.03885919438977285,0.8840167069730556
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.13809983344510024,0.017349159640640436,0.18225345706758633,0.662297549846673
3,0.3573528716838005,0.015620372735150552,0.23291281452112955,0.39411394105991915
3,0.07700512472390567,0.0035955956892250456,0.03822393513367054,0.881175344453199
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
2,0.1654824828479396,0.019379933671464792,0.21559191228048158,0.599545671200114
2,0.13569127586974533,0.004813485009699177,0.6353424059083513,0.2241528332122044
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
0,0.38613459218812146,0.002610891961556337,0.28835056751171206,0.3229039483386105
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.2702620327189068,0.003208526170427854,0.2074570997591369,0.5190723413515287
3,0.08649096262135546,0.0036376827892740933,0.0391684454707847,0.870702909118586
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
1,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.02655576992646171,0.035427484845756446,0.7316614553945082,0.20635528983327367
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
0,0.36057027381700846,0.002955160264450254,0.39505835662579825,0.2414162092927432
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.13746862298927026,0.004926576925309768,0.6323428506140785,0.22526194947134157
2,0.02672242968400685,0.03591586433276968,0.7272744091099651,0.21008729687325836
2,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.06044264731779779,0.0484893745464227,0.5555286523191905,0.3355393258165891
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.0977057447813239,0.003545737817996524,0.04340164153660004,0.8553468758640798
3,0.18359740057751828,0.008846770691288634,0.14945386432817448,0.6581019644030188
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
0,0.14832451942810984,0.005885712747402197,0.5887091935985898,0.25708057422589836
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.13194390744001172,0.004411062727088551,0.07961721137398045,0.7840278184589196
3,0.1671474564989601,0.00254907961651293,0.07165031941236626,0.7586531444721609
2,0.20895877306189556,0.0026849378861894635,0.08263164941506307,0.705724639636852
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
0,0.20651977541097427,0.0027865257699790473,0.09531186130257471,0.6953818375164719
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.15009738788460203,0.0047132217216600955,0.5994098495214834,0.24577954087225456
2,0.3679934393631875,0.01589953680161453,0.24129951072459446,0.3748075131106034
2,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.1506532809600342,0.004777724894658089,0.5989713242979914,0.24559766984731632
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.2069842991219318,0.024556682763121992,0.2757826476014568,0.49267637051348945
0,0.17700187261227468,0.020096588605032092,0.22259509056789728,0.5803064482147959
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.37327174446962474,0.0024696336509270273,0.2887943955677471,0.3354642263117015
2,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
